course_name,course_type,course_credit_hours,course_days_of_the_week,course_start_time,course_end_time,course_instructor,course_location,course_max_enroll,course_enrolled,course_remained,course_department,course_start_date,course_end_date,semester,course_crn,course_level,course_section,short_name,full_name,description,raw_precoreqs,offer_frequency,prerequisites,corequisites,school,email
MASTER'S THESIS,LEC,1-9,,,,Nierzwicki,,10,0,10,BIOL,2021-05-24,2021-08-20,SUMMER 2021,15878,6990,02,BIOL-6990,Master's Thesis,"Active participation in research, under the supervision of a faculty adviser, leading to a master's thesis. Grades of S or U are assigned by the adviser each term to reflect the student's research progress for the given semester. Once the thesis has been presented, approved by the adviser, and accepted by the Office of Graduate Education, it will be archived in a standard format in the library.",,,[],[],Science,
MASTER'S THESIS,LEC,1-9,,,,Ligon,,10,0,10,BIOL,2021-05-24,2021-08-20,SUMMER 2021,16139,6990,04,BIOL-6990,Master's Thesis,"Active participation in research, under the supervision of a faculty adviser, leading to a master's thesis. Grades of S or U are assigned by the adviser each term to reflect the student's research progress for the given semester. Once the thesis has been presented, approved by the adviser, and accepted by the Office of Graduate Education, it will be archived in a standard format in the library.",,,[],[],Science,ligonl@rpi.edu
MASTER'S THESIS,LEC,1-9,,,,Bystroff,,10,0,10,BIOL,2021-05-24,2021-08-20,SUMMER 2021,16140,6990,05,BIOL-6990,Master's Thesis,"Active participation in research, under the supervision of a faculty adviser, leading to a master's thesis. Grades of S or U are assigned by the adviser each term to reflect the student's research progress for the given semester. Once the thesis has been presented, approved by the adviser, and accepted by the Office of Graduate Education, it will be archived in a standard format in the library.",,,[],[],Science,bystrc@rpi.edu
MASTER'S THESIS,LEC,1-9,,,,Bjornsson,,10,0,10,BIOL,2021-05-24,2021-08-20,SUMMER 2021,16141,6990,07,BIOL-6990,Master's Thesis,"Active participation in research, under the supervision of a faculty adviser, leading to a master's thesis. Grades of S or U are assigned by the adviser each term to reflect the student's research progress for the given semester. Once the thesis has been presented, approved by the adviser, and accepted by the Office of Graduate Education, it will be archived in a standard format in the library.",,,[],[],Science,bjornc@rpi.edu
MASTER'S THESIS,LEC,1-9,,,,Hanna,,10,0,10,BIOL,2021-05-24,2021-08-20,SUMMER 2021,15880,6990,09,BIOL-6990,Master's Thesis,"Active participation in research, under the supervision of a faculty adviser, leading to a master's thesis. Grades of S or U are assigned by the adviser each term to reflect the student's research progress for the given semester. Once the thesis has been presented, approved by the adviser, and accepted by the Office of Graduate Education, it will be archived in a standard format in the library.",,,[],[],Science,hannam@rpi.edu
MASTER'S THESIS,LEC,1-9,,,,Gilbert,,10,0,10,BIOL,2021-05-24,2021-08-20,SUMMER 2021,16142,6990,10,BIOL-6990,Master's Thesis,"Active participation in research, under the supervision of a faculty adviser, leading to a master's thesis. Grades of S or U are assigned by the adviser each term to reflect the student's research progress for the given semester. Once the thesis has been presented, approved by the adviser, and accepted by the Office of Graduate Education, it will be archived in a standard format in the library.",,,[],[],Science,gilbes2@rpi.edu
MASTER'S THESIS,LEC,1-9,,,,Linhardt,,10,0,10,BIOL,2021-05-24,2021-08-20,SUMMER 2021,16143,6990,11,BIOL-6990,Master's Thesis,"Active participation in research, under the supervision of a faculty adviser, leading to a master's thesis. Grades of S or U are assigned by the adviser each term to reflect the student's research progress for the given semester. Once the thesis has been presented, approved by the adviser, and accepted by the Office of Graduate Education, it will be archived in a standard format in the library.",,,[],[],Science,linhar@rpi.edu
MASTER'S THESIS,LEC,1-9,,,,Rutledge,,10,0,10,BIOL,2021-05-24,2021-08-20,SUMMER 2021,16144,6990,12,BIOL-6990,Master's Thesis,"Active participation in research, under the supervision of a faculty adviser, leading to a master's thesis. Grades of S or U are assigned by the adviser each term to reflect the student's research progress for the given semester. Once the thesis has been presented, approved by the adviser, and accepted by the Office of Graduate Education, it will be archived in a standard format in the library.",,,[],[],Science,rutlee@rpi.edu
MASTER'S THESIS,LEC,1-9,,,,Swank,,10,0,10,BIOL,2021-05-24,2021-08-20,SUMMER 2021,16145,6990,13,BIOL-6990,Master's Thesis,"Active participation in research, under the supervision of a faculty adviser, leading to a master's thesis. Grades of S or U are assigned by the adviser each term to reflect the student's research progress for the given semester. Once the thesis has been presented, approved by the adviser, and accepted by the Office of Graduate Education, it will be archived in a standard format in the library.",,,[],[],Science,swankd@rpi.edu
MASTER'S THESIS,LEC,1-9,,,,Wang,,10,0,10,BIOL,2021-05-24,2021-08-20,SUMMER 2021,16146,6990,14,BIOL-6990,Master's Thesis,"Active participation in research, under the supervision of a faculty adviser, leading to a master's thesis. Grades of S or U are assigned by the adviser each term to reflect the student's research progress for the given semester. Once the thesis has been presented, approved by the adviser, and accepted by the Office of Graduate Education, it will be archived in a standard format in the library.",,,[],[],Science,wangx33@rpi.edu
DISSERTATION,LEC,1-20,,,,Nierzwicki,,10,0,10,BIOL,2021-05-24,2021-08-20,SUMMER 2021,15881,9990,02,BIOL-9990,Dissertation,"Active participation in research, under the supervision of a faculty adviser, leading to a doctoral dissertation. Grades of IP are assigned until the dissertation has been publicly defended, approved by the doctoral committee, and accepted by the Office of Graduate Education to be archived in a standard format in the library. Grades will then be listed as S.",,,[],[],Science,
DISSERTATION,LEC,1-20,,,,Rose,,10,1,9,BIOL,2021-05-24,2021-08-20,SUMMER 2021,15882,9990,03,BIOL-9990,Dissertation,"Active participation in research, under the supervision of a faculty adviser, leading to a doctoral dissertation. Grades of IP are assigned until the dissertation has been publicly defended, approved by the doctoral committee, and accepted by the Office of Graduate Education to be archived in a standard format in the library. Grades will then be listed as S.",,,[],[],Science,rosek4@rpi.edu
DISSERTATION,LEC,1-20,,,,Ligon,,10,0,10,BIOL,2021-05-24,2021-08-20,SUMMER 2021,16063,9990,04,BIOL-9990,Dissertation,"Active participation in research, under the supervision of a faculty adviser, leading to a doctoral dissertation. Grades of IP are assigned until the dissertation has been publicly defended, approved by the doctoral committee, and accepted by the Office of Graduate Education to be archived in a standard format in the library. Grades will then be listed as S.",,,[],[],Science,ligonl@rpi.edu
DISSERTATION,LEC,1-20,,,,Dordick,,10,0,10,BIOL,2021-05-24,2021-08-20,SUMMER 2021,16147,9990,05,BIOL-9990,Dissertation,"Active participation in research, under the supervision of a faculty adviser, leading to a doctoral dissertation. Grades of IP are assigned until the dissertation has been publicly defended, approved by the doctoral committee, and accepted by the Office of Graduate Education to be archived in a standard format in the library. Grades will then be listed as S.",,,[],[],Science,dordick@rpi.edu
DISSERTATION,LEC,1-20,,,,Bystroff,,10,0,10,BIOL,2021-05-24,2021-08-20,SUMMER 2021,15883,9990,06,BIOL-9990,Dissertation,"Active participation in research, under the supervision of a faculty adviser, leading to a doctoral dissertation. Grades of IP are assigned until the dissertation has been publicly defended, approved by the doctoral committee, and accepted by the Office of Graduate Education to be archived in a standard format in the library. Grades will then be listed as S.",,,[],[],Science,bystrc@rpi.edu
DISSERTATION,LEC,1-20,,,,Gilbert,,10,0,10,BIOL,2021-05-24,2021-08-20,SUMMER 2021,15994,9990,10,BIOL-9990,Dissertation,"Active participation in research, under the supervision of a faculty adviser, leading to a doctoral dissertation. Grades of IP are assigned until the dissertation has been publicly defended, approved by the doctoral committee, and accepted by the Office of Graduate Education to be archived in a standard format in the library. Grades will then be listed as S.",,,[],[],Science,gilbes2@rpi.edu
DISSERTATION,LEC,1-20,,,,Linhardt,,10,0,10,BIOL,2021-05-24,2021-08-20,SUMMER 2021,16148,9990,11,BIOL-9990,Dissertation,"Active participation in research, under the supervision of a faculty adviser, leading to a doctoral dissertation. Grades of IP are assigned until the dissertation has been publicly defended, approved by the doctoral committee, and accepted by the Office of Graduate Education to be archived in a standard format in the library. Grades will then be listed as S.",,,[],[],Science,linhar@rpi.edu
DISSERTATION,LEC,1-20,,,,Makhatadze,,10,0,10,BIOL,2021-05-24,2021-08-20,SUMMER 2021,16149,9990,12,BIOL-9990,Dissertation,"Active participation in research, under the supervision of a faculty adviser, leading to a doctoral dissertation. Grades of IP are assigned until the dissertation has been publicly defended, approved by the doctoral committee, and accepted by the Office of Graduate Education to be archived in a standard format in the library. Grades will then be listed as S.",,,[],[],Science,makhag@rpi.edu
DISSERTATION,LEC,1-20,,,,Swank,,10,0,10,BIOL,2021-05-24,2021-08-20,SUMMER 2021,16150,9990,13,BIOL-9990,Dissertation,"Active participation in research, under the supervision of a faculty adviser, leading to a doctoral dissertation. Grades of IP are assigned until the dissertation has been publicly defended, approved by the doctoral committee, and accepted by the Office of Graduate Education to be archived in a standard format in the library. Grades will then be listed as S.",,,[],[],Science,swankd@rpi.edu
DISSERTATION,LEC,1-20,,,,Wang,,10,0,10,BIOL,2021-05-24,2021-08-20,SUMMER 2021,16151,9990,14,BIOL-9990,Dissertation,"Active participation in research, under the supervision of a faculty adviser, leading to a doctoral dissertation. Grades of IP are assigned until the dissertation has been publicly defended, approved by the doctoral committee, and accepted by the Office of Graduate Education to be archived in a standard format in the library. Grades will then be listed as S.",,,[],[],Science,wangx33@rpi.edu
BIOMEDICAL ENGINEERING LAB,LEC,4,W,9:00AM,11:00AM,Agarwal,LOW 3051,12,5,7,BMED,2021-05-24,2021-08-20,SUMMER 2021,16249,4010,01,BMED-4010,Biomedical Engineering Laboratory,"Theory and practice of biomedical measurements. An introduction to instrumentation and procedures for measurement of membrane transport, bioelectrical potentials, cell counting, biomechanical and biomaterial properties using invasive and noninvasive techniques. Transducers studied include strain gauge, differential transformer, spectrophometer, biopotential electrodes, microscope with camera, mechanical testing machine, piezoelectric transducer (or sensor). Also studied are instruments for determination of material properties.","Prerequisites: BMED 2100, BMED 2300, and BMED 2540",Fall and spring terms annually.,"['BMED-2100', 'BMED-2300', 'BMED-2540']",[],Engineering,agarwm2@rpi.edu
BIOMEDICAL ENGINEERING LAB,LAB,4,T,1:30PM,4:30PM,Agarwal,JONSSN 5213,12,5,7,BMED,2021-05-24,2021-08-20,SUMMER 2021,16249,4010,01,BMED-4010,Biomedical Engineering Laboratory,"Theory and practice of biomedical measurements. An introduction to instrumentation and procedures for measurement of membrane transport, bioelectrical potentials, cell counting, biomechanical and biomaterial properties using invasive and noninvasive techniques. Transducers studied include strain gauge, differential transformer, spectrophometer, biopotential electrodes, microscope with camera, mechanical testing machine, piezoelectric transducer (or sensor). Also studied are instruments for determination of material properties.","Prerequisites: BMED 2100, BMED 2300, and BMED 2540",Fall and spring terms annually.,"['BMED-2100', 'BMED-2300', 'BMED-2540']",[],Engineering,agarwm2@rpi.edu
BIOMEDICAL ENGINEERING LAB,LEC,4,W,9:00AM,11:00AM,Agarwal,LOW 3051,12,12,0,BMED,2021-05-24,2021-08-20,SUMMER 2021,16281,4010,02,BMED-4010,Biomedical Engineering Laboratory,"Theory and practice of biomedical measurements. An introduction to instrumentation and procedures for measurement of membrane transport, bioelectrical potentials, cell counting, biomechanical and biomaterial properties using invasive and noninvasive techniques. Transducers studied include strain gauge, differential transformer, spectrophometer, biopotential electrodes, microscope with camera, mechanical testing machine, piezoelectric transducer (or sensor). Also studied are instruments for determination of material properties.","Prerequisites: BMED 2100, BMED 2300, and BMED 2540",Fall and spring terms annually.,"['BMED-2100', 'BMED-2300', 'BMED-2540']",[],Engineering,agarwm2@rpi.edu
BIOMEDICAL ENGINEERING LAB,LAB,4,W,1:30PM,4:30PM,Agarwal,JONSSN 5213,12,12,0,BMED,2021-05-24,2021-08-20,SUMMER 2021,16281,4010,02,BMED-4010,Biomedical Engineering Laboratory,"Theory and practice of biomedical measurements. An introduction to instrumentation and procedures for measurement of membrane transport, bioelectrical potentials, cell counting, biomechanical and biomaterial properties using invasive and noninvasive techniques. Transducers studied include strain gauge, differential transformer, spectrophometer, biopotential electrodes, microscope with camera, mechanical testing machine, piezoelectric transducer (or sensor). Also studied are instruments for determination of material properties.","Prerequisites: BMED 2100, BMED 2300, and BMED 2540",Fall and spring terms annually.,"['BMED-2100', 'BMED-2300', 'BMED-2540']",[],Engineering,agarwm2@rpi.edu
